config,cost_bps,sharpe,cagr_pct,vol_pct,max_dd_pct,ann_turnover_x,ann_cost_drag_bps,n_rebalances
A_b126_252_n8_wk_fON,10.0,0.382,4.14,12.76,-21.88,22.7,227.0,506
A_b126_252_n8_wk_fON,20.0,0.204,1.8,12.77,-25.8,22.7,454.0,506
B_b63_126_n8_wk_fON,10.0,0.205,1.84,13.07,-24.8,28.17,281.7,506
B_b63_126_n8_wk_fON,20.0,-0.011,-0.99,13.09,-26.58,28.17,563.5,506
C_b126_252_n5_wk_fON,10.0,0.183,1.65,15.6,-31.34,25.95,259.5,506
C_b126_252_n5_wk_fON,20.0,0.017,-0.95,15.62,-37.75,25.95,518.9,506
D_b126_252_n12_wk_fON,10.0,0.496,4.97,10.99,-16.75,17.97,179.7,506
D_b126_252_n12_wk_fON,20.0,0.332,3.1,11.0,-18.49,17.97,359.4,506
E_b126_252_n8_bw_fON,10.0,0.495,5.66,12.8,-21.6,14.14,141.4,253
E_b126_252_n8_bw_fON,20.0,0.384,4.17,12.8,-23.48,14.14,282.8,253
F_b126_252_n8_wk_fOFF,10.0,0.372,4.01,12.78,-21.88,22.6,226.0,506
F_b126_252_n8_wk_fOFF,20.0,0.195,1.68,12.79,-26.67,22.6,452.0,506
G_b63_126_n5_wk_fON,10.0,0.092,0.22,15.49,-29.9,30.75,307.5,506
G_b63_126_n5_wk_fON,20.0,-0.107,-2.82,15.51,-40.07,30.75,614.9,506
H_b63_126_n8_bw_fON,10.0,0.409,4.64,13.25,-19.17,18.39,183.9,253
H_b63_126_n8_bw_fON,20.0,0.27,2.73,13.26,-20.27,18.39,367.9,253
I_b126_252_n12_bw_fON,10.0,0.594,6.11,11.02,-18.78,10.77,107.7,253
I_b126_252_n12_bw_fON,20.0,0.496,4.98,11.02,-19.47,10.77,215.3,253
J_b63_126_n12_wk_fON,10.0,0.504,5.19,11.33,-18.98,23.27,232.7,506
J_b63_126_n12_wk_fON,20.0,0.298,2.77,11.33,-20.88,23.27,465.4,506
