,0
activity_features__ism_pmi,0.073733583489681
inflation_features__cpi_yoy,0.05046904315196994
inflation_features__breakeven_5y,0.015572232645403306
vol_42d__XLE,0.012382739212007454
regime_growth_inflation__regime_lg_hi_stagflation,0.0043151969981237714
vol_21d__XLV,0.004127579737335773
returns_126d__AGG,0.003189493433395851
vol_42d__QQQ,0.003189493433395829
vol_42d__TLT,0.0020637898686678645
atr_14d__DBC,0.0020637898686678645
inflation_features__cpi_mom,0.0015009380863038936
vol_21d__SOXX,0.0013133208255158956
vol_63d__QQQ,0.0013133208255158735
quality_52w_high_ratio__IWM,0.00112570356472792
inflation_features__breakeven_10y,0.001125703564727898
volume_trend_21_63__SOXX,0.000562851782363949
quality_golden_cross__DBC,0.000562851782363949
returns_42d__XLV,0.0005628517823639267
returns_12_1_mom__XLE,0.00037523452157590677
quality_52w_high_ratio__XLV,0.00018761726078797558
cross_sectional_mom_rank_126d__GLD,0.00018761726078795338
consumer_features__consumer_credit_yoy,0.00018761726078795338
atr_14d__XLE,0.0
returns_126d__XLV,0.0
quality_voladj_mom_126d__SHY,0.0
returns_126d__XLE,0.0
quality_52w_high_ratio__XLE,0.0
cross_asset_oil_gold__oil_gold_ratio,0.0
vol_21d__XLI,0.0
atr_14d__SPY,0.0
positioning_margin_debt_per_spy_px__margin_debt_per_spy_px,0.0
vol_42d__SOXX,-2.2204460492503132e-17
vol_63d__SOXX,-0.00018761726078801998
quality_dist_sma200__XLE,-0.00037523452157599556
quality_52w_high_ratio__XLI,-0.00037523452157599556
quality_voladj_mom_126d__XLE,-0.0007504690431520133
vol_features__vix,-0.0009380863039400112
vol_42d__XLI,-0.0011257035647279866
vol_42d__XLV,-0.0013133208255159845
activity_features__initial_claims_4wma,-0.0016885553470919802
returns_12_1_mom__DBC,-0.0018761726078799779
vol_63d__XLV,-0.0020637898686679756
vol_63d__TLT,-0.0024390243902439714
quality_voladj_mom_126d__XLV,-0.0030018761726079424
vol_21d__TLT,-0.0033771106941839378
activity_features__oecd_cli,-0.003939962476547887
cross_asset_eem_spy__eem_minus_spy_63d,-0.003939962476547887
vol_21d__IWM,-0.004878048780487876
activity_rail_traffic__rail_traffic_ma4w,-0.005628517823639867
activity_features__capacity_utilization,-0.011819887429643594
